real,pred
1.3945926069980499,0.36246708
1.35323284060141,0.36246708
1.4630376458008,0.36246708
1.10196600700001,0.36246708
1.2519601891996002,0.36246708
1.3160524602019,0.36246708
1.3804306912017599,0.36246708
1.17013770780468,0.36246708
1.05302639460424,0.36246708
0.8722528216007049,0.36246708
1.01195966039668,0.36246708
0.91402349879645,0.36246708
0.9188661356005459,0.36246708
0.786300662999565,0.36246708
0.925652062197333,0.36246708
0.7782142074007429,0.36246708
0.8690944438014409,0.36246708
0.7245929322001751,0.36246708
0.702350218399078,0.36246708
0.704294252200634,0.36246708
0.674531867199403,0.36246708
0.758452449001197,0.36246708
0.727127582405228,0.36246708
0.59055767099926,0.36246708
0.8053712622000601,0.36246708
0.678694763801468,0.36246708
0.580001955198531,0.36246708
0.528118139995786,0.36246708
0.5285270544030929,0.36246708
0.5526672358013449,0.36246708
0.467522500402993,0.36246708
0.4497540361961,0.36246708
0.37785165739915105,0.36246708
0.39436449100321597,0.36246708
0.30574020839994703,0.36246708
0.344970579000073,0.36246708
0.26536063239473195,0.36246708
0.271711131799384,0.36246708
0.2536190023995,0.36246708
0.25927232839458203,0.36246708
